video_name,tag
08368.mp4,business
08420.mp4,busy
65279.mp4,butter
08485.mp4,buy
08547.mp4,cabinet
08593.mp4,cafeteria
08614.mp4,cake
08633.mp4,calculate
08671.mp4,california
08694.mp4,call
08745.mp4,calm
08819.mp4,camp
08937.mp4,can
08844.mp4,canada
08860.mp4,cancel
08898.mp4,candle
65298.mp4,candy
09088.mp4,caption
69258.mp4,car
09137.mp4,card
09197.mp4,care
09179.mp4,careful
09306.mp4,carrot
09328.mp4,carry
65313.mp4,cat
09457.mp4,catch
09489.mp4,category
09523.mp4,catholic
65319.mp4,cause
09625.mp4,ceiling
09634.mp4,celebrate
09712.mp4,cemetery
09737.mp4,cent
09721.mp4,center
09777.mp4,cereal
09810.mp4,certificate
09837.mp4,chain
09851.mp4,chair
65329.mp4,challenge
09921.mp4,champion
09957.mp4,change
10016.mp4,character
10093.mp4,chase
10106.mp4,chat
10136.mp4,cheap
10151.mp4,cheat
10188.mp4,check
10275.mp4,cheese
10309.mp4,chemistry
10412.mp4,chicken
10444.mp4,child
10464.mp4,children
10587.mp4,chocolate
10594.mp4,choice
10607.mp4,choir
10632.mp4,choose
10646.mp4,chop
65356.mp4,christian
65357.mp4,christmas
10895.mp4,city
10967.mp4,class
11007.mp4,classroom
11035.mp4,clean
65366.mp4,clear
11096.mp4,clever
11214.mp4,clock
11254.mp4,close
11357.mp4,cloud
11441.mp4,coach
11471.mp4,coat
11501.mp4,cochlear
11529.mp4,coconut
65375.mp4,coffee
11625.mp4,cold
11711.mp4,college
69274.mp4,color
11823.mp4,comb
65558.mp4,come
11908.mp4,comfortable
11943.mp4,command
69276.mp4,common
12066.mp4,community
12073.mp4,commute
12116.mp4,compare
12191.mp4,complain
65389.mp4,complex
12294.mp4,compromise
12312.mp4,computer
12593.mp4,conflict
12606.mp4,confront
65395.mp4,confused
12650.mp4,congress
12811.mp4,constitution
12871.mp4,contact
12968.mp4,continue
13018.mp4,contribute
13044.mp4,control
65400.mp4,convince
13158.mp4,cook
13182.mp4,cookie
13217.mp4,cool
13249.mp4,cop
13279.mp4,copy
13337.mp4,corn
13355.mp4,correct
13415.mp4,cost
13464.mp4,couch
13531.mp4,count
13543.mp4,country
13640.mp4,cousin
65416.mp4,cover
13699.mp4,cow
13732.mp4,crab
13745.mp4,cracker
13804.mp4,crash
13858.mp4,crazy
14047.mp4,cross
14175.mp4,cry
14319.mp4,curious
14373.mp4,curriculum
14378.mp4,curse
14481.mp4,cut
14454.mp4,cute
69289.mp4,dad
14578.mp4,daily
14623.mp4,dance
14674.mp4,dark
14751.mp4,daughter
14795.mp4,day
65445.mp4,deaf
15033.mp4,decide
15094.mp4,decorate
15146.mp4,deduct
15166.mp4,deep
15180.mp4,deer
15219.mp4,defend
65454.mp4,degree
15325.mp4,delay
15366.mp4,delicious
15422.mp4,demand
15474.mp4,demonstrate
15530.mp4,dentist
15548.mp4,deny
15610.mp4,depend
15649.mp4,depressed
69294.mp4,describe
15724.mp4,desert
15772.mp4,desk
65470.mp4,dessert
15828.mp4,destroy
15933.mp4,develop
16085.mp4,diaper
16102.mp4,diarrhea
16125.mp4,dictionary
16192.mp4,different
16231.mp4,dig
16324.mp4,dinner
16334.mp4,dinosaur
16352.mp4,diploma
16394.mp4,dirt
69296.mp4,dirty
16430.mp4,disagree
16439.mp4,disappear
16528.mp4,disconnect
16560.mp4,discover
16592.mp4,discuss
16644.mp4,disgust
16809.mp4,dissolve
16895.mp4,dive
16926.mp4,divide
16968.mp4,divorce
17014.mp4,doctor
17042.mp4,document
17087.mp4,dog
17125.mp4,dollar
17326.mp4,door
17356.mp4,dorm
17377.mp4,double
17395.mp4,doubt
17433.mp4,down
65531.mp4,draw
17581.mp4,drawer
65533.mp4,dream
17660.mp4,dress
17733.mp4,drink
17762.mp4,drive
17821.mp4,drop
17914.mp4,drunk
17935.mp4,dry
17948.mp4,duck
18032.mp4,during
18142.mp4,eagle
18155.mp4,ear
18178.mp4,early
18195.mp4,earn
18228.mp4,earring
18245.mp4,earth
18288.mp4,east
18280.mp4,easter
18308.mp4,easy
18335.mp4,eat
18413.mp4,educate
18498.mp4,egg
18528.mp4,egypt
18578.mp4,eight
18554.mp4,eighteen
18723.mp4,electrician
18775.mp4,elephant
18903.mp4,embarrass
18979.mp4,emotion
19094.mp4,encourage
19172.mp4,energy
19207.mp4,engineer
19239.mp4,english
19257.mp4,enjoy
19330.mp4,enter
19411.mp4,environment
19563.mp4,escape
19615.mp4,establish
19686.mp4,europe
19713.mp4,evaluate
19770.mp4,event
19843.mp4,every
19969.mp4,evidence
20008.mp4,exact
20027.mp4,exaggerate
20068.mp4,example
20149.mp4,exchange
20342.mp4,expect
20366.mp4,expensive
20381.mp4,experience
20411.mp4,expert
20441.mp4,explain
20632.mp4,eye
65668.mp4,face
20741.mp4,fact
65671.mp4,faculty
20794.mp4,fail
65674.mp4,fake
20924.mp4,fall
20979.mp4,family
21010.mp4,famous
21026.mp4,fancy
21070.mp4,far
21103.mp4,farm
21168.mp4,fast
21234.mp4,fat
21207.mp4,father
21274.mp4,fault
21417.mp4,feed
21399.mp4,feedback
21432.mp4,feel
65711.mp4,fight
21830.mp4,finally
21858.mp4,find
21878.mp4,fine
21949.mp4,finish
65728.mp4,first
22115.mp4,fish
69327.mp4,fix
22409.mp4,flexible
22455.mp4,flirt
22550.mp4,flower
22615.mp4,flute
22640.mp4,fly
22716.mp4,follow
22745.mp4,food
22804.mp4,football
22920.mp4,forest
22928.mp4,forever
22960.mp4,forget
23049.mp4,form
69333.mp4,four
23279.mp4,fox
65777.mp4,france
23445.mp4,freeze
23479.mp4,french
23569.mp4,friend
23582.mp4,friendly
65784.mp4,frog
23640.mp4,from
23667.mp4,front
23702.mp4,fruit
23782.mp4,full
23853.mp4,fun
23811.mp4,function
23847.mp4,funeral
23951.mp4,future
65800.mp4,game
24125.mp4,gas
24249.mp4,general
24334.mp4,geography
24385.mp4,germany
65808.mp4,get
24516.mp4,ghost
24583.mp4,giraffe
24605.mp4,girl
24651.mp4,give
69344.mp4,glass
24722.mp4,glasses
24941.mp4,go
24870.mp4,goal
24888.mp4,goat
24917.mp4,god
25014.mp4,golf
65835.mp4,good
25188.mp4,gossip
25246.mp4,government
25326.mp4,graduate
25372.mp4,grammar
65846.mp4,grandfather
65847.mp4,grandmother
25486.mp4,grapes
25572.mp4,gray
25624.mp4,great
25645.mp4,greece
25687.mp4,green
25832.mp4,group
25846.mp4,grow
25918.mp4,guess
25946.mp4,guide
25960.mp4,guilty
25977.mp4,guitar
26002.mp4,gum
26174.mp4,hair
26255.mp4,halloween
26300.mp4,hamburger
26495.mp4,happen
26530.mp4,happy
69358.mp4,hard
26712.mp4,hat
26779.mp4,have
26802.mp4,hawaii
26860.mp4,head
26839.mp4,headache
26921.mp4,health
26942.mp4,hear
26975.mp4,hearing
27056.mp4,heart
27082.mp4,heaven
27095.mp4,heavy
27153.mp4,helicopter
27188.mp4,helmet
65891.mp4,help
27280.mp4,her
27319.mp4,herself
27382.mp4,hide
27417.mp4,high
27446.mp4,highway
27569.mp4,history
27659.mp4,hold
27775.mp4,home
27823.mp4,honest
27874.mp4,honor
27926.mp4,hope
28044.mp4,hospital
69368.mp4,hot
28139.mp4,hour
28159.mp4,house
28214.mp4,how
28310.mp4,humble
28379.mp4,hungry
28436.mp4,hurry
65913.mp4,husband
28584.mp4,ice
28658.mp4,idea
28736.mp4,if
28881.mp4,image
29065.mp4,important
29090.mp4,impossible
29144.mp4,improve
29718.mp4,in
29391.mp4,independent
29562.mp4,infection
29619.mp4,influence
29649.mp4,inform
29636.mp4,information
30057.mp4,insurance
30168.mp4,interest
30169.mp4,interesting
30230.mp4,internet
30260.mp4,interpreter
30392.mp4,introduce
30452.mp4,invest
30511.mp4,invite
30565.mp4,iran
65966.mp4,island
30834.mp4,jacket
30873.mp4,jail
30934.mp4,japan
30985.mp4,jealous
31057.mp4,jesus
31093.mp4,jewish
31157.mp4,join
31177.mp4,joke
69380.mp4,jump
65987.mp4,keep
31569.mp4,key
31559.mp4,keyboard
31660.mp4,kill
31730.mp4,king
31753.mp4,kiss
31785.mp4,kitchen
31844.mp4,knife
31899.mp4,know
32120.mp4,land
32158.mp4,language
32205.mp4,large
32260.mp4,last
32303.mp4,late
66014.mp4,later
32386.mp4,laugh
32450.mp4,law
32476.mp4,lawyer
32518.mp4,lazy
32541.mp4,lead
69384.mp4,leaf
32604.mp4,learn
32655.mp4,leave
32699.mp4,lecture
66032.mp4,lemon
32828.mp4,lend
32864.mp4,lesbian
69386.mp4,less
32947.mp4,letter
32968.mp4,lettuce
33055.mp4,library
33120.mp4,lie
69387.mp4,lift
33217.mp4,light
33238.mp4,lightning
33285.mp4,like
33319.mp4,limit
33335.mp4,line
33374.mp4,linguistics
33477.mp4,list
33454.mp4,listen
33646.mp4,lobster
33698.mp4,lock
33768.mp4,lonely
33812.mp4,long
34012.mp4,losear
34095.mp4,loud
34111.mp4,lousy
34123.mp4,love
66090.mp4,lucky
34269.mp4,lunch
34353.mp4,machine
34516.mp4,mainstream
34550.mp4,major
34580.mp4,make
34734.mp4,man
34699.mp4,manager
34827.mp4,many
34862.mp4,march
34957.mp4,marry
35120.mp4,match
35160.mp4,math
35212.mp4,maximum
35291.mp4,mean
35340.mp4,measure
35361.mp4,meat
35380.mp4,mechanic
35454.mp4,medicine
35516.mp4,meet
35606.mp4,memorize
35890.mp4,mexico
35956.mp4,microwave
35972.mp4,middle
36121.mp4,mind
36243.mp4,minute
36263.mp4,mirror
36350.mp4,miss
36454.mp4,mix
36611.mp4,mom
36635.mp4,monday
66138.mp4,money
36679.mp4,monkey
36715.mp4,monster
36741.mp4,month
36783.mp4,moon
36834.mp4,more
36860.mp4,morning
36922.mp4,most
36933.mp4,mother
37001.mp4,motorcycle
37017.mp4,mountain
37063.mp4,mouth
37094.mp4,move
37127.mp4,movie
37268.mp4,multiply
37344.mp4,mushroom
37370.mp4,music
37430.mp4,must
37398.mp4,mustache
69404.mp4,my
37484.mp4,myself
37585.mp4,name
37614.mp4,napkin
37788.mp4,near
37837.mp4,neck
37852.mp4,necklace
37881.mp4,need
37917.mp4,negative
37959.mp4,neighbor
37993.mp4,nephew
38013.mp4,nervous
38045.mp4,network
38065.mp4,neutral
38092.mp4,never
38126.mp4,new
38320.mp4,niece
66177.mp4,nineteen
38533.mp4,no
38590.mp4,none
38687.mp4,north
38728.mp4,nose
38868.mp4,not
66192.mp4,nothing
38997.mp4,now
39040.mp4,number
39352.mp4,ocean
39364.mp4,october
39452.mp4,off
39430.mp4,offer
66224.mp4,office
39507.mp4,often
39589.mp4,ok
39624.mp4,old
39840.mp4,on
66228.mp4,one
39857.mp4,onion
39879.mp4,only
39953.mp4,open
40012.mp4,opinion
40051.mp4,opposite
69422.mp4,orange
40177.mp4,order
40469.mp4,outside
40566.mp4,over
40637.mp4,overwhelm
40651.mp4,owe
40807.mp4,pain
40847.mp4,paint
40996.mp4,pants
41026.mp4,paper
41063.mp4,parade
41322.mp4,party
41356.mp4,pass
41453.mp4,past
41485.mp4,path
41511.mp4,patient
41595.mp4,pay
41666.mp4,peach
41943.mp4,pepper
42004.mp4,perfect
42231.mp4,person
42248.mp4,perspective
42309.mp4,pet
42471.mp4,photographer
42542.mp4,physician
42557.mp4,physics
42571.mp4,piano
42654.mp4,picture
42673.mp4,pie
42704.mp4,pig
42754.mp4,pillow
42836.mp4,pink
42969.mp4,pizza
69432.mp4,place
43090.mp4,plant
43180.mp4,play
43226.mp4,please
43345.mp4,plus
43388.mp4,pocket
43446.mp4,point
43523.mp4,police
43561.mp4,policy
66308.mp4,polite
43594.mp4,politics
43679.mp4,poor
66312.mp4,popular
43839.mp4,possible
43907.mp4,postpone
43932.mp4,potato
43994.mp4,pound
44047.mp4,power
44088.mp4,practice
44127.mp4,pray
44200.mp4,predict
66324.mp4,prepare
44347.mp4,present
44329.mp4,presentation
44378.mp4,president
44442.mp4,prevent
44473.mp4,price
44495.mp4,priest
44570.mp4,print
44558.mp4,printer
44624.mp4,private
44687.mp4,problem
44734.mp4,procrastinate
44780.mp4,professional
44862.mp4,project
44950.mp4,proof
45064.mp4,protect
45098.mp4,prove
45117.mp4,provide
45172.mp4,psychology
45264.mp4,pull
45324.mp4,pumpkin
45365.mp4,punish
45435.mp4,purple
45450.mp4,purpose
45487.mp4,push
45519.mp4,put
45575.mp4,puzzled
45685.mp4,queen
45715.mp4,question
66363.mp4,quick
45759.mp4,quiet
45786.mp4,quit
45821.mp4,quote
45838.mp4,rabbit
45855.mp4,raccoon
45873.mp4,race
45916.mp4,radio
45995.mp4,rain
45975.mp4,rainbow
46060.mp4,rake
46174.mp4,rat
46267.mp4,read
46296.mp4,ready
46375.mp4,really
46431.mp4,reason
46501.mp4,recent
46588.mp4,recognize
46732.mp4,red
46864.mp4,refuse
46961.mp4,rehearse
47105.mp4,religion
66387.mp4,remember
47242.mp4,remove
47302.mp4,repeat
47335.mp4,replace
47382.mp4,represent
47461.mp4,require
47605.mp4,respect
47641.mp4,responsibility
47656.mp4,restaurant
47732.mp4,result
47787.mp4,retire
47903.mp4,review
48023.mp4,rich
48043.mp4,ride
48107.mp4,right
48218.mp4,rise
48336.mp4,rob
48374.mp4,rock
48406.mp4,role
48509.mp4,room
48538.mp4,rooster
48607.mp4,rough
48711.mp4,rude
48827.mp4,run
48897.mp4,rush
48903.mp4,russia
48973.mp4,sad
49006.mp4,safe
66421.mp4,salad
49134.mp4,salt
49182.mp4,same
49251.mp4,sandwich
66427.mp4,satisfy
66428.mp4,saturday
49374.mp4,save
69454.mp4,say
49482.mp4,scared
49599.mp4,school
49640.mp4,science
49648.mp4,scientist
49663.mp4,scissors
49694.mp4,score
49727.mp4,scotland
49809.mp4,screwdriver
49941.mp4,search
50007.mp4,second
50058.mp4,secret
50044.mp4,secretary
50146.mp4,seem
50245.mp4,selfish
50274.mp4,sell
50319.mp4,senate
50367.mp4,senior
50399.mp4,sensitive
50420.mp4,sentence
50432.mp4,separate
50512.mp4,serious
66449.mp4,serve
50550.mp4,service
50618.mp4,seven
50832.mp4,shampoo
50836.mp4,shape
50856.mp4,share
50949.mp4,she
69467.mp4,shelf
51022.mp4,shine
51060.mp4,shirt
51102.mp4,shock
66468.mp4,shop
66469.mp4,short
51295.mp4,should
51356.mp4,show
51397.mp4,shrimp
66474.mp4,shy
51501.mp4,sick
51628.mp4,sign
51706.mp4,silly
51717.mp4,silver
51728.mp4,similar
51773.mp4,since
51871.mp4,siren
51884.mp4,sister
51916.mp4,sit
51935.mp4,situation
51954.mp4,six
52087.mp4,skeleton
52110.mp4,sketch
52159.mp4,skin
52174.mp4,skinny
52199.mp4,skirt
52235.mp4,sky
52290.mp4,slave
52324.mp4,sleep
52345.mp4,sleepy
52441.mp4,slip
52506.mp4,slow
52551.mp4,small
52584.mp4,smart
52606.mp4,smell
52713.mp4,snake
52800.mp4,snob
52859.mp4,snow
52919.mp4,soap
66523.mp4,soccer
53022.mp4,socks
53028.mp4,soda
69483.mp4,soft
53154.mp4,solid
53207.mp4,some
53242.mp4,sometimes
53274.mp4,son
53301.mp4,soon
53344.mp4,sore
53423.mp4,sound
53429.mp4,soup
53452.mp4,sour
53488.mp4,south
53548.mp4,spain
53570.mp4,spanish
53648.mp4,special
53670.mp4,specific
53698.mp4,speech
53775.mp4,spell
53826.mp4,spider
53878.mp4,spin
53907.mp4,spirit
54081.mp4,spray
54118.mp4,spring
54207.mp4,squirrel
54300.mp4,stairs
54348.mp4,stamp
54439.mp4,star
54427.mp4,stare
54554.mp4,stay
54592.mp4,steal
54614.mp4,steel
54820.mp4,stink
54878.mp4,stomach
54932.mp4,stop
54965.mp4,store
55045.mp4,straight
55077.mp4,strange
55117.mp4,straw
55114.mp4,strawberry
55182.mp4,stress
55206.mp4,strict
69493.mp4,strong
55290.mp4,structure
55299.mp4,struggle
55321.mp4,stubborn
55341.mp4,student
55363.mp4,study
55419.mp4,stupid
55539.mp4,subtract
55557.mp4,subway
55644.mp4,suffer
55660.mp4,sugar
55671.mp4,suggest
69495.mp4,summer
55751.mp4,summon
55805.mp4,sun
55770.mp4,sunday
55856.mp4,sunset
55978.mp4,support
56049.mp4,surface
56081.mp4,surgery
56111.mp4,surprise
56160.mp4,suspect
56199.mp4,swallow
56247.mp4,sweater
56308.mp4,sweet
56305.mp4,sweetheart
56367.mp4,swimsuit
56427.mp4,switzerland
56462.mp4,symbol
56557.mp4,table
69500.mp4,take
56784.mp4,tale
56813.mp4,talk
56846.mp4,tall
56878.mp4,tan
56978.mp4,taste
57078.mp4,tea
57058.mp4,teach
57044.mp4,teacher
57099.mp4,team
57133.mp4,tease
57243.mp4,telephone
57271.mp4,television
57286.mp4,tell
57300.mp4,temperature
57321.mp4,temple
57375.mp4,tender
57415.mp4,tennis
57441.mp4,tent
57492.mp4,terrible
57528.mp4,test
57600.mp4,thailand
57634.mp4,thanksgiving
57730.mp4,their
57758.mp4,themselves
57783.mp4,theory
57802.mp4,therapy
57942.mp4,thin
69504.mp4,thing
57982.mp4,think
58006.mp4,third
58027.mp4,thirsty
58133.mp4,thousand
69508.mp4,three
58278.mp4,through
66636.mp4,throw
58362.mp4,thursday
58439.mp4,tie
58444.mp4,tiger
58503.mp4,time
58600.mp4,tired
58613.mp4,tissue
58725.mp4,to
58653.mp4,toast
58678.mp4,today
58709.mp4,together
58791.mp4,tomato
58814.mp4,tomorrow
58911.mp4,tooth
66658.mp4,top
58951.mp4,topic
59037.mp4,total
59053.mp4,touch
59079.mp4,tough
59105.mp4,tournament
59146.mp4,town
59207.mp4,trade
59310.mp4,train
59373.mp4,transfer
59406.mp4,translate
